FOOD_REWARD,GHOST_REWARD,DANGER_ZONE_REWARD,CAPSULE_REWARD,BLANK_REWARD,THETA,DISCOUNT_FACTOR,SAFETY_DISTANCE,MAX_ITERATIONS,NOISE,Win Rate
10,-500,-250,50,-0.04,0.01,0.0,3,500,0.2,0.0
10,-500,-250,50,-0.04,0.01,0.1,3,500,0.2,0.22
10,-500,-250,50,-0.04,0.01,0.2,3,500,0.2,0.25
10,-500,-250,50,-0.04,0.01,0.3,3,500,0.2,0.3
10,-500,-250,50,-0.04,0.01,0.4,3,500,0.2,0.25
10,-500,-250,50,-0.04,0.01,0.5,3,500,0.2,0.3
10,-500,-250,50,-0.04,0.01,0.6,3,500,0.2,0.28
10,-500,-250,50,-0.04,0.01,0.7,3,500,0.2,0.35
10,-500,-250,50,-0.04,0.01,0.8,3,500,0.2,0.4
10,-500,-250,50,-0.04,0.01,0.9,3,500,0.2,0.26
