FOOD_REWARD,GHOST_REWARD,DANGER_ZONE_REWARD,CAPSULE_REWARD,BLANK_REWARD,THETA,DISCOUNT_FACTOR,SAFETY_DISTANCE,MAX_ITERATIONS,GHOSTBUSTER_MODE,NOISE,Win Rate
10,-500,-250,50,-0.04,0.01,0.8,0,500,TRUE,0.2,0.25
10,-500,-250,50,-0.04,0.01,0.8,1,500,TRUE,0.2,0.34
10,-500,-250,50,-0.04,0.01,0.8,2,500,TRUE,0.2,0.38
10,-500,-250,50,-0.04,0.01,0.8,3,500,TRUE,0.2,0.36
10,-500,-250,50,-0.04,0.01,0.8,4,500,TRUE,0.2,0.22
10,-500,-250,50,-0.04,0.01,0.8,1,500,TRUE,0.2,0.37
10,-500,-250,50,-0.04,0.01,0.8,2,500,TRUE,0.2,0.31
10,-500,-250,50,-0.04,0.01,0.8,3,500,TRUE,0.2,0.32
10,-500,-250,50,-0.04,0.01,0.8,4,500,TRUE,0.2,0.2
10,-500,-250,50,-0.04,0.01,0.8,5,500,TRUE,0.2,0.13
10,-500,-250,50,-0.04,0.01,0.8,0,500,FALSE,0.2,0.29
10,-500,-250,50,-0.04,0.01,0.8,1,500,FALSE,0.2,0.3
10,-500,-250,50,-0.04,0.01,0.8,2,500,FALSE,0.2,0.35
10,-500,-250,50,-0.04,0.01,0.8,3,500,FALSE,0.2,0.32
10,-500,-250,50,-0.04,0.01,0.8,4,500,FALSE,0.2,0.26
10,-500,-250,50,-0.04,0.01,0.8,1,500,FALSE,0.2,0.28
10,-500,-250,50,-0.04,0.01,0.8,2,500,FALSE,0.2,0.32
10,-500,-250,50,-0.04,0.01,0.8,3,500,FALSE,0.2,0.35
10,-500,-250,50,-0.04,0.01,0.8,4,500,FALSE,0.2,0.26
10,-500,-250,50,-0.04,0.01,0.8,5,500,FALSE,0.2,0.19
10,-500,-250,50,-0.04,0.01,0.8,1,500,TRUE,0.2,0.27
10,-500,-250,50,-0.04,0.01,0.8,2,500,TRUE,0.2,0.31
10,-500,-250,50,-0.04,0.01,0.8,3,500,TRUE,0.2,0.31
10,-500,-250,50,-0.04,0.01,0.8,4,500,TRUE,0.2,0.27
10,-500,-250,50,-0.04,0.01,0.8,1,500,FALSE,0.2,0.36
10,-500,-250,50,-0.04,0.01,0.8,2,500,FALSE,0.2,0.26
10,-500,-250,50,-0.04,0.01,0.8,3,500,FALSE,0.2,0.35
10,-500,-250,50,-0.04,0.01,0.8,4,500,FALSE,0.2,0.26

